target_datetime, predicted_value
2015/12/31  00:15,340.37308314058191
2015/12/31  00:30,370.18160039176115
2015/12/31  00:45,312.59658644684328
2015/12/31  01:00,330.45214162571619
2015/12/31  01:15,290.75647214178116
2015/12/31  01:30,255.03399218691808
2015/12/31  01:45,253.98430739185287
2015/12/31  02:00,280.66713834728972
2015/12/31  02:15,257.91402115606058
2015/12/31  02:30,315.95637838369032
2015/12/31  02:45,250.1273735602785
2015/12/31  03:00,277.03187916939021
2015/12/31  03:15,260.6225394422932
2015/12/31  03:30,182.99183428013899
2015/12/31  03:45,281.31418292926526
2015/12/31  04:00,220.08144643021774
2015/12/31  04:15,303.34703381237438
2015/12/31  04:30,282.12081926157521
2015/12/31  04:45,261.31303649864373
2015/12/31  05:00,207.18686978987503
2015/12/31  05:15,348.74549169995538
2015/12/31  05:30,323.90145340515244
2015/12/31  05:45,361.8824154533674
2015/12/31  06:00,419.81920510898954
2015/12/31  06:15,289.15749920942591
2015/12/31  06:30,505.95026690715372
2015/12/31  06:45,406.05943022295941
2015/12/31  07:00,404.82879065672893
2015/12/31  07:15,615.09728191071633
2015/12/31  07:30,531.71983831863633
2015/12/31  07:45,566.34592151340905
2015/12/31  08:00,480.68366865807798
2015/12/31  08:15,434.16637698688436
2015/12/31  08:30,708.74797808108599
2015/12/31  08:45,418.36234542390099
2015/12/31  09:00,476.02632438961871
2015/12/31  09:15,663.23357619592537
2015/12/31  09:30,529.58674475224848
2015/12/31  09:45,500.49856290262812
2015/12/31  10:00,683.44583704571062
2015/12/31  10:15,622.97202556718128
2015/12/31  10:30,634.40976983774044
2015/12/31  10:45,541.25186097885251
2015/12/31  11:00,572.4900396653926
2015/12/31  11:15,780.21920973224587
2015/12/31  11:30,439.45079088968356
2015/12/31  11:45,623.86817872269467
2015/12/31  12:00,482.35311716978447
2015/12/31  12:15,658.24053070919422
2015/12/31  12:30,599.61023726439703
2015/12/31  12:45,507.1678818316164
2015/12/31  13:00,593.07730984556463
2015/12/31  13:15,501.90670953253522
2015/12/31  13:30,618.84566839338663
2015/12/31  13:45,473.81520320686968
2015/12/31  14:00,570.36168663064279
2015/12/31  14:15,475.22673568248052
2015/12/31  14:30,620.71873482602268
2015/12/31  14:45,512.24051435669435
2015/12/31  15:00,558.86828117823075
2015/12/31  15:15,566.27621697163204
2015/12/31  15:30,700.33242757088476
2015/12/31  15:45,634.37650325140271
2015/12/31  16:00,385.24278815297413
2015/12/31  16:15,550.97987292909204
2015/12/31  16:30,584.90914559657836
2015/12/31  16:45,606.57793950872883
2015/12/31  17:00,552.43663282250702
2015/12/31  17:15,685.73328118586619
2015/12/31  17:30,612.96256708303292
2015/12/31  17:45,521.89951256938423
2015/12/31  18:00,549.60268747907492
2015/12/31  18:15,623.366801380315
2015/12/31  18:30,548.64205067405385
2015/12/31  18:45,647.65276931831681
2015/12/31  19:00,573.65327812825694
2015/12/31  19:15,653.44142446917999
2015/12/31  19:30,660.34810457504057
2015/12/31  19:45,648.41360384068855
2015/12/31  20:00,577.01280068129279
2015/12/31  20:15,364.1201982591611
2015/12/31  20:30,473.66799270193468
2015/12/31  20:45,620.53228705167817
2015/12/31  21:00,563.32083870628628
2015/12/31  21:15,554.26544240953751
2015/12/31  21:30,198.41029761713122
2015/12/31  21:45,560.55878560662552
2015/12/31  22:00,678.2971223994565
2015/12/31  22:15,442.88555071006482
2015/12/31  22:30,506.26138681291354
2015/12/31  22:45,483.17890217740734
2015/12/31  23:00,501.55515098177364
2015/12/31  23:15,416.25717483229647
2015/12/31  23:30,449.75526513374581
2015/12/31  23:45,402.37923440293616
2016/01/01  00:00,407.27142605270507
