Test prediction NMSE is:  0.0931265888892 & 0.0868250479351 , MAE is:  25.7910188748
target_datetime, predicted_value, real_value, training_MAE, predicting_MAE
2015/12/13 00:15,349.89342070499714,358.99335000000002,1.8703708547222373,1.7537844598159267
2015/12/13 00:30,334.92675178312788,345.24963000000002,1.4607569026483214,1.6517520683532951
2015/12/13 00:45,319.16464755286165,327.20706000000001,1.4006957751606908,1.2073071793946184
2015/12/13 01:00,305.45706614929992,316.47235000000001,1.5076203373926713,1.3800883353736082
2015/12/13 01:15,296.73320987709081,303.28316999999998,1.2401843542772175,1.3101054704869513
2015/12/13 01:30,292.02611707041297,293.33334000000002,1.2496639968344778,1.6721738396719446
2015/12/13 01:45,288.36762342635086,287.17779999999999,1.3588789396262966,0.9747627741059404
2015/12/13 02:00,289.79385608403442,287.48117000000002,1.2005933297746116,1.2042555120619851
2015/12/13 02:15,288.72164357057937,286.51904000000002,1.2733803903668324,1.0097326555770878
2015/12/13 02:30,288.98018124071439,283.79656999999997,1.1654780448922653,1.1957445163218323
2015/12/13 02:45,285.48090267799392,282.04687999999999,1.0824904692249142,0.9380921140309937
2015/12/13 03:00,284.49111249884322,278.77017000000001,1.2438355583875418,1.3736741251644191
2015/12/13 03:15,281.775741458141,280.16665999999998,1.1997315308138068,3.075167816759284
2015/12/13 03:30,282.56844868335219,282.12407999999999,1.142217491643801,1.6745967698259023
2015/12/13 03:45,283.65251065090814,280.49495999999999,0.9902284573448127,0.8848386974149406
2015/12/13 04:00,284.44763736191834,278.63317999999998,1.128239142113078,1.371019831890979
2015/12/13 04:15,289.3634050313143,278.98259999999999,1.519535249309252,1.4861094621969557
2015/12/13 04:30,296.41411210360775,284.56894,1.5098262303234549,1.535315995412759
2015/12/13 04:45,305.352181284332,292.64980000000003,1.6482273778160057,2.0644861374556682
2015/12/13 05:00,321.62748543805986,301.96017000000001,1.9196675909740502,3.035583297792715
2015/12/13 05:15,346.12035626937069,324.98284999999998,2.1282541837781466,2.7207009956457258
2015/12/13 05:30,360.90714701320059,338.56830000000002,2.206180931252518,6.327435979138866
2015/12/13 05:45,374.83382447505267,359.73433999999997,2.0112296435877464,1.3204323108499836
2015/12/13 06:00,411.19159492174163,367.18552,2.7518301291568017,4.468315899705024
2015/12/13 06:15,418.18992565720913,400.28217000000001,3.3528825914599,10.759013657042512
2015/12/13 06:30,455.47666582459772,411.38772999999998,3.122467855803019,3.9983671497046513
2015/12/13 06:45,460.54392774415334,432.36365000000001,2.6983029449595137,5.635450954827195
2015/12/13 07:00,478.23181713220367,437.00576999999998,3.7686059483830925,6.044915678653036
2015/12/13 07:15,482.08639199305338,462.43677000000002,8.563705219659626,21.902113989627445
2015/12/13 07:30,523.64909623728988,480.52145000000002,4.260566820674914,14.41538863315967
2015/12/13 07:45,501.50723867382197,488.91370000000001,3.9332165180845067,6.400745798786798
2015/12/13 08:00,522.23454078128759,485.36500000000001,3.454601710995185,6.869761485240358
2015/12/13 08:15,529.28148347922206,515.2681,3.9498162328940545,4.590839213743266
2015/12/13 08:30,544.49443410172285,513.05773999999997,3.9319281469461287,7.0815922491992636
2015/12/13 08:45,539.56160842046256,528.49710000000005,3.8980842282872623,4.1162565311393084
2015/12/13 09:00,559.34268038533935,537.78710000000001,4.524594144337913,9.367702241980723
2015/12/13 09:15,523.35223685653659,536.37329999999997,5.500320181387661,17.526765180935552
2015/12/13 09:30,553.86212251548966,542.05975000000001,4.4735367851683225,11.386801424922123
2015/12/13 09:45,549.92345116119282,538.32929999999999,4.991435587065299,3.9595643647295105
2015/12/13 10:00,567.3998637396794,541.84784000000002,4.1895770279524385,3.716968595194527
2015/12/13 10:15,552.50308219942985,551.86800000000005,4.476107639233354,9.381677034433952
2015/12/13 10:30,575.64851202253044,556.18364999999994,4.201575450524322,6.249693088132676
2015/12/13 10:45,552.53033482868329,554.55240000000003,3.635308350954017,6.126073305963326
2015/12/13 11:00,583.54736861279059,558.49130000000002,4.217792462956019,7.454522577499006
2015/12/13 11:15,554.19787485518361,559.58605999999997,4.314155299892648,8.85517297592608
2015/12/13 11:30,570.59583339861956,562.97429999999997,4.656377968984315,5.44993876358451
2015/12/13 11:45,549.40109511797039,565.21180000000004,4.121357771770091,5.915483770527487
2015/12/13 12:00,544.69533824687448,554.51586999999995,4.502001001660202,3.9920483025528823
2015/12/13 12:15,526.63335178786997,546.40160000000003,3.741028222958681,11.401619615397355
2015/12/13 12:30,563.03799659205822,547.29065000000003,3.6298425296067176,5.748759840400811
2015/12/13 12:45,540.37512828092122,557.90545999999995,3.484898835460139,4.550424676441219
2015/12/13 13:00,550.16375709442707,554.43304000000001,3.4527312145922764,3.8386512617324855
2015/12/13 13:15,546.35677145254692,555.90093999999999,3.3488175917021348,5.4470906617101775
2015/12/13 13:30,566.22757139047974,552.78674000000001,4.121194879172272,5.873552836658831
2015/12/13 13:45,547.49989544535072,562.51984000000004,3.6931521576319883,4.469277978958132
2015/12/13 14:00,559.38782432345079,561.37725999999998,4.676032482325083,4.710083534073243
2015/12/13 14:15,538.19494604764293,559.6336,3.7647607707393536,6.992406583997171
2015/12/13 14:30,562.56661378475417,557.4393,4.225962062765384,7.614801915527915
2015/12/13 14:45,543.12508138047042,564.06433000000004,4.388041800996376,5.205237690128206
2015/12/13 15:00,562.64608030881482,571.76215000000002,4.729062634781766,3.9244230421956616
2015/12/13 15:15,541.30448761194737,580.83669999999995,3.969707906119587,12.133701506647071
2015/12/13 15:30,565.92982382859418,584.84540000000004,4.682336757408901,8.616904686147388
2015/12/13 15:45,549.39333352654,581.32129999999995,4.972014577845618,8.237939919780928
2015/12/13 16:00,565.69391203736143,585.43380000000002,5.090166923643223,6.308230428106446
2015/12/13 16:15,548.33969032307175,587.97749999999996,4.3989048090090375,10.371401433874775
2015/12/13 16:30,574.45628209042604,591.54614000000004,5.009662238941538,5.893693205766271
2015/12/13 16:45,571.64824134314756,606.99379999999996,3.784142250044598,4.255405284108997
2015/12/13 17:00,584.42872261827983,604.72546,4.509137194153575,10.532171550430984
2015/12/13 17:15,564.84953976032727,607.04614000000004,4.845199794114827,8.719458061397017
