date,prediction,origin,training score,predicting score
2015/1/2 01:30,[ 270.41814941],269.47941600000001,0.99017231472468192,0.42918547549188502
2015/1/2 01:45,[ 301.82494007],267.36841800000002,0.99128673384474031,0.62427879163731981
2015/1/2 02:00,[ 237.53259506],266.13606199999998,0.98819380045158989,0.45738202970964392
2015/1/2 02:15,[ 312.67705135],266.25629500000002,0.98189514412951195,-0.24270319920242356
2015/1/2 02:30,[ 295.03647743],260.37607200000002,0.97432681076759553,-1.2824363860840489
2015/1/2 02:45,[ 439.55537516],258.251667,0.97780660972665945,-2.3269786894067823
2015/1/2 03:00,[ 487.58066003],258.32687900000002,0.9509007051125119,-2.746030155369279
2015/1/2 03:15,[ 354.52192405],262.18427800000001,0.93632313162885705,-1.384633893427746
2015/1/2 03:30,[ 422.11003353],260.459586,0.8588616060326304,-3.7637273538048976
2015/1/2 03:45,[ 457.5147312],258.55351400000001,0.89430044021757382,-2.0874285428174306
2015/1/2 04:00,[ 467.52217883],258.23628500000001,0.75195027236566436,-0.37627953191355945
2015/1/2 04:15,[ 444.66767879],259.117346,0.73227407643415543,-1.317448681623071
2015/1/2 04:30,[ 447.80395857],264.03607199999999,0.84249511442543978,-1.0035101878771826
2015/1/2 04:45,[ 497.17589873],270.01953300000002,0.92108109696711138,-8.207827197805404
2015/1/2 05:00,[ 528.47810404],276.70774899999998,0.67281616086796814,-1.0772004592676065
2015/1/2 05:15,[ 489.85290132],295.92287700000003,0.89217370892903514,-3.1252266055543965
2015/1/2 05:30,[ 515.20917896],313.59256900000003,0.72061716419314659,-4.279544101275067
2015/1/2 05:45,[ 506.00509325],325.72405500000002,0.93382255307633599,-1.1701767557742233
2015/1/2 06:00,[ 546.75072623],334.47659199999998,0.96192519029029389,-0.89124975996464229
2015/1/2 06:15,[ 528.91981767],367.80171999999999,0.96600027404558186,-2.9455271529180473
2015/1/2 06:30,[ 527.20824683],376.128694,0.95352538181195456,-3.572121198893532
2015/1/2 06:45,[ 533.14695866],403.85126300000002,0.95461847160605962,-1.6886482950071997
2015/1/2 07:00,[ 531.54039633],410.30400200000003,0.93350477418909372,-4.3361984348051914
2015/1/2 07:15,[ 522.13642236],430.92112500000002,0.95163050586287357,-1.0051194438760072
2015/1/2 07:30,[ 538.50564363],413.70391699999999,0.93525351392773548,-0.92264505267505426
2015/1/2 07:45,[ 531.01771447],442.76774899999998,0.96800382639162397,-0.71235569998087156
2015/1/2 08:00,[ 536.89930624],444.80469199999999,0.9440193787613359,-0.8762900712042847
2015/1/2 08:15,[ 529.34014911],457.336274,0.95790233863116614,-1.480985959815039
2015/1/2 08:30,[ 526.42122046],457.48781300000002,0.94960383973354157,-0.98186708963142688
2015/1/2 08:45,[ 533.8783203],471.355234,0.96086572069564502,-0.77721317556816349
2015/1/2 09:00,[ 531.83174088],469.56150700000001,0.92555136162338325,-0.70608383797011998
2015/1/2 09:15,[ 524.67178812],478.83893799999998,0.96213591149871924,-0.74167979105799442
2015/1/2 09:30,[ 522.53954754],473.76487300000002,0.95765073110903443,-0.60029863262019822
2015/1/2 09:45,[ 525.63007382],487.262134,0.97392893677028569,-0.47055568822150406
2015/1/2 10:00,[ 392.3621958],491.56260099999997,0.94618579423971461,-0.081067262476804292
2015/1/2 10:15,[ 525.05822036],494.90713399999999,0.98689704259759248,-0.72925401307038373
2015/1/2 10:30,[ 508.73201602],482.27354600000001,0.97370512370374496,-0.46075666878982036
2015/1/2 10:45,[ 510.94237014],496.01495799999998,0.93326619075369643,-0.78072504999344106
2015/1/2 11:00,[ 488.71468535],496.412824,0.97996673252603606,-0.68003670329069998
2015/1/2 11:15,[ 512.88880274],504.51831199999998,0.96894442853262697,-0.53624223183415642
2015/1/2 11:30,[ 275.46145874],490.63673,0.13105817910945072,-1.4462792214301747
2015/1/2 11:45,[ 511.63474212],498.26686799999999,0.94520668025895316,-1.4148796420508782
2015/1/2 12:00,[ 512.17600102],491.41836499999999,0.93259931658844608,-0.95303694426591634
2015/1/2 12:15,[ 519.85580051],484.52017000000001,0.91682162643973064,-0.78829153805400498
